transaction_id,fraud
T000856926,0.0014388206687896636
T000856927,0.001482196233623915
T000856928,0.026124456139415313
T000856929,0.0016660260603682307
T000856930,0.001254271430456428
T000856931,0.0014505053680065878
T000856932,0.22395909105080564
T000856933,0.0014633388194214996
T000856934,0.001631788448795693
T000856935,0.0018541457029570727
T000856936,0.0013387880677336067
T000856937,0.0011789884108129845
T000856938,0.0014815708204098117
T000856939,0.9406676060499771
T000856940,0.0012425724520964796
T000856941,0.0009469112579409966
T000856942,0.0015905962526696071
T000856943,0.0013434167284453419
T000856944,0.001501833256792462
T000856945,0.002668772757584714
T000856946,0.008000837670978813
T000856947,0.0017349680154926904
T000856948,0.0019241691138753498
T000856949,0.001973574441605473
T000856950,0.009822589200554446
T000856951,0.0187529842935363
T000856952,0.0017363706478843886
T000856953,0.0010945087478895104
T000856954,0.0010468034907393073
T000856955,0.08641697270652905
T000856956,0.002363502754004715
T000856957,0.0040839748088354905
T000856958,0.0021186344225173777
T000856959,0.001956303809992296
T000856960,0.0013085166141952403
T000856961,0.0024690636445426524
T000856962,0.0012654868852211127
T000856963,0.003723623099981543
T000856964,0.0023456891946580538
T000856965,0.0013978446633527149
T000856966,0.0014090692396166395
T000856967,0.0014056066241655112
T000856968,0.0011145745642662823
T000856969,0.0011751681326580077
T000856970,0.0019229971769802953
T000856971,0.002330350032449512
T000856972,0.0008771478244871371
T000856973,0.0016038213920808175
T000856974,0.0013248278525578453
T000856975,0.002901068626642528
T000856976,0.002627011346484987
T000856977,0.0010200436779477786
T000856978,0.0019166471375468821
T000856979,0.0021588572178613333
T000856980,0.0025403866010396737
T000856981,0.0017550312921993153
T000856982,0.001389815922801876
T000856983,0.008500034721236779
T000856984,0.007211573737740536
T000856985,0.0018703331659848282
T000856986,0.0015382713091481167
T000856987,0.0010275567557075892
T000856988,0.0011800448988805372
T000856989,0.0019022143869824306
T000856990,0.0016691087239795765
T000856991,0.00232647498497347
T000856992,0.03797712709315411
T000856993,0.00512815774035211
T000856994,0.0013088246541287179
T000856995,0.0021750714098551717
T000856996,0.008051252292231414
T000856997,0.0013687295793489136
T000856998,0.0014664838265314032
T000856999,0.0009957050572383954
T000857000,0.0018513457101345544
T000857001,0.0013399119165397448
T000857002,0.00479852641778934
T000857003,0.002086218983977493
T000857004,0.0014863132329368822
T000857005,0.0017452476473795654
T000857006,0.0023723890740531555
T000857007,0.003514427231218731
T000857008,0.001253651582675343
T000857009,0.00288695988871587
T000857010,0.0013116220747924573
T000857011,0.0011368549512201457
T000857012,0.0009375665790891294
T000857013,0.0013843529644339875
T000857014,0.0019489710730851192
T000857015,0.0009934899717360366
T000857016,0.008180248441620956
T000857017,0.0017526067734889275
T000857018,0.0019127497849383474
T000857019,0.0017549048473262765
T000857020,0.0023825026712518864
T000857021,0.007142569532670472
T000857022,0.0018417081044038908
T000857023,0.0009328029159976503
T000857024,0.0020188536750530535
T000857025,0.015527872557811887
T000857026,0.0011279691435142612
T000857027,0.002233049634823946
T000857028,0.0017283166421632134
T000857029,0.0009469112579409966
T000857030,0.0015961758048749265
T000857031,0.001366432410843573
T000857032,0.0016306075454802964
T000857033,0.003076228825768748
T000857034,0.0012845801382081804
T000857035,0.0012242336720499059
T000857036,0.0013984024067419394
T000857037,0.0018508536861788776
T000857038,0.0017129410078296516
T000857039,0.0022265526006885654
T000857040,0.0012123914071648558
T000857041,0.003000477643598139
T000857042,0.0016953106127942717
T000857043,0.006374415882250521
T000857044,0.0016720641456222575
T000857045,0.0016164077488166429
T000857046,0.0012507060355448163
T000857047,0.002100732695126146
T000857048,0.0012294102778725858
T000857049,0.0013846929023126346
T000857050,0.0009284632738800442
T000857051,0.0011873352996717651
T000857052,0.00240799863699513
T000857053,0.002350646047890016
T000857054,0.002637535516285904
T000857055,0.0014681390031685995
T000857056,0.0011574549508237765
T000857057,0.0016974072924099718
T000857058,0.0014035246718619515
T000857059,0.01888805212482863
T000857060,0.0018261740866223131
T000857061,0.0018832972867577952
T000857062,0.001551913780350258
T000857063,0.005822273686604652
T000857064,0.002256188072319301
T000857065,0.0018292040491658431
T000857066,0.001379529534150301
T000857067,0.0014683760936794051
T000857068,0.0048319516763833765
T000857069,0.0013853479705653819
T000857070,0.0010214464327047111
T000857071,0.0017690605217276706
T000857072,0.001569460877339555
T000857073,0.015923411411231807
T000857074,0.0013294410768691248
T000857075,0.0016338897812602227
T000857076,0.0016038213920808175
T000857077,0.0017096610076621
T000857078,0.002307793335507685
T000857079,0.0010623700023495275
T000857080,0.003556584743244554
T000857081,0.006453642786028314
T000857082,0.0026571175806036768
T000857083,0.0016816562173098196
T000857084,0.0013835497176626172
T000857085,0.008446635462007813
T000857086,0.0008319832064332764
T000857087,0.0016921970887135175
T000857088,0.0015408484247639708
T000857089,0.010067770106476128
T000857090,0.0014155794932316544
T000857091,0.0018382295734333703
T000857092,0.0033343436567382667
T000857093,0.0014965372227359523
T000857094,0.0022070225766676133
T000857095,0.002128419264247761
T000857096,0.0023588574807615627
T000857097,0.007741839905855517
T000857098,0.006697994021641759
T000857099,0.0015554510116025382
T000857100,0.0014233476432062655
T000857101,0.2216266127282156
T000857102,0.002312704932951594
T000857103,0.001046364906480211
T000857104,0.0019057925178490045
T000857105,0.00510333040227781
T000857106,0.001339005968640115
T000857107,0.001357068738788615
T000857108,0.0017551072531167456
T000857109,0.001280956548852106
T000857110,0.001114516897309231
T000857111,0.018804418581659488
T000857112,0.000981861986744865
T000857113,0.0011612658503834924
T000857114,0.001254590116057814
T000857115,0.01954893209174094
T000857116,0.001840968169062766
T000857117,0.0016338897812602227
T000857118,0.00146595849246094
T000857119,0.002150257341540274
T000857120,0.005751650052882615
T000857121,0.0023211645170187955
T000857122,0.002486742295514111
T000857123,0.0010706753361446693
T000857124,0.0021885678034608246
T000857125,0.0024670737113000056
T000857126,0.0018437724121587156
T000857127,0.0009249166077562717
T000857128,0.0024265649723464147
T000857129,0.0022196126709898845
T000857130,0.0012833280546580544
T000857131,0.0011227772999018286
T000857132,0.0013625611210913463
T000857133,0.0012187381325667053
T000857134,0.0013571286492231596
T000857135,0.12600034650155623
T000857136,0.004254353335834352
T000857137,0.0010862471405263807
T000857138,0.0013109811825984252
T000857139,0.002886526074694356
T000857140,0.002161828506989011
T000857141,0.0016217891090459064
T000857142,0.0023231983178975115
T000857143,0.0010840366390012443
T000857144,0.004168461234837004
T000857145,0.0024820552277180974
T000857146,0.002311337501478272
T000857147,0.00499252771992853
T000857148,0.0017265406358704981
T000857149,0.002083616050733656
T000857150,0.3337697810987943
T000857151,0.01026108401157444
T000857152,0.0017411261353184127
T000857153,0.0013749451743313447
T000857154,0.001803623665075878
T000857155,0.001976225783664268
T000857156,0.001228833200695966
T000857157,0.024046582349875608
T000857158,0.0012247061126821179
T000857159,0.0016284995957278428
T000857160,0.004256359968060522
T000857161,0.0015786337679502141
T000857162,0.0014700583407978457
T000857163,0.01026108401157444
T000857164,0.0011591835351570249
T000857165,0.0013109811825984252
T000857166,0.0029851795595595243
T000857167,0.0015305613429653535
T000857168,0.0013597097610101045
T000857169,0.0016293638549213032
T000857170,0.0013029891551522897
T000857171,0.0012342160569656301
T000857172,0.001518389772727004
T000857173,0.0020267252494450398
T000857174,0.0020386523518812153
T000857175,0.0012109178847153007
T000857176,0.0009900412382735507
T000857177,0.001177824201513642
T000857178,0.002042436665250936
T000857179,0.0014441552989936503
T000857180,0.0023544632572907176
T000857181,0.0011705926540656964
T000857182,0.0012841917098586396
T000857183,0.0012723993492429915
T000857184,0.002896109663511027
T000857185,0.0020321413092339565
T000857186,0.0014416892883513585
T000857187,0.0012979203146567034
T000857188,0.0024372147145691487
T000857189,0.00192377447331437
T000857190,0.002752701673638369
T000857191,0.0017089881565653133
T000857192,0.0011718158732754252
T000857193,0.004928163092125538
T000857194,0.0019290505353786087
T000857195,0.0016204163007086671
T000857196,0.0013595462439267136
T000857197,0.0012950248673170935
T000857198,0.0010794883873342582
T000857199,0.001345329131125919
T000857200,0.0015969454740204058
T000857201,0.0055382552537288675
T000857202,0.001451350373533927
T000857203,0.0013933948619824714
T000857204,0.004542247199892834
T000857205,0.00447549083977839
T000857206,0.002425201893044442
T000857207,0.0028098204112362926
T000857208,0.0021014300686753138
T000857209,0.0021829440999740373
T000857210,0.0032144886573001025
T000857211,0.0020079571920355995
T000857212,0.0018967955183383657
T000857213,0.002814922629440173
T000857214,0.01263003938986544
T000857215,0.0013297820705145324
T000857216,0.0015582542899715498
T000857217,0.0008058854110947707
T000857218,0.0014859768872591786
T000857219,0.001633343586538303
T000857220,0.0013310816543421172
T000857221,0.0008515323868931104
T000857222,0.0018622527601984812
T000857223,0.002369700171417703
T000857224,0.0012019878794373281
T000857225,0.0018433579105593143
T000857226,0.0016216393592535423
T000857227,0.003569596886803464
T000857228,0.0012688416207086862
T000857229,0.0011280223280845927
T000857230,0.001142151531238213
T000857231,0.0013285406874914076
T000857232,0.0012202359782524208
T000857233,0.0025341114230375394
T000857234,0.0016119706364751294
T000857235,0.0010203479751496212
T000857236,0.022976200192499158
T000857237,0.0032501086186999596
T000857238,0.0009798772299982408
T000857239,0.0009154086886972807
T000857240,0.0015532305997649316
T000857241,0.0011541946172014294
T000857242,0.0013962847712805056
T000857243,0.002680142514886757
T000857244,0.003763714019323798
T000857245,0.0019624212357408554
T000857246,0.0015306149991249477
T000857247,0.0010978356946221388
T000857248,0.006301603474488381
T000857249,0.0015409997828050898
T000857250,0.0021324085445113927
T000857251,0.0011928008800809557
T000857252,0.001383975663572081
T000857253,0.001568700200985552
T000857254,0.0054080957842404884
T000857255,0.0018013232956862553
T000857256,0.0022039666131734447
T000857257,0.008203765205099509
T000857258,0.0015960185791026647
T000857259,0.0013175633125954676
T000857260,0.002511399800813403
T000857261,0.0010890760225162892
T000857262,0.0011255488335244303
T000857263,0.0013948915948851495
T000857264,0.0031002884138851498
T000857265,0.001736784299102155
T000857266,0.0027918295215174902
T000857267,0.0013348839752996477
T000857268,0.001948252503522791
T000857269,0.0012872266350156022
T000857270,0.003333611354675063
T000857271,0.003296639277079228
T000857272,0.0019223643194624732
T000857273,0.001426655044381942
T000857274,0.002860856071568642
T000857275,0.0022427991599314437
T000857276,0.001016414943838077
T000857277,0.0032882007532958357
T000857278,0.0015134465437382004
T000857279,0.0013481034701965102
T000857280,0.002806514259020787
T000857281,0.0021661705520763597
T000857282,0.002911262248744606
T000857283,0.0015921053662016189
T000857284,0.002806514259020787
T000857285,0.0013885983816667195
T000857286,0.0011858503970071117
T000857287,0.005655598789928368
T000857288,0.0026352841993926906
T000857289,0.0013071239757319957
T000857290,0.0020530321202380376
T000857291,0.0021684490867558796
T000857292,0.0016797007611683487
T000857293,0.002604804383933461
T000857294,0.0012414124609779946
T000857295,0.00128381016481845
T000857296,0.00366430132188303
T000857297,0.0023544632572907176
T000857298,0.0029477807245186366
T000857299,0.0015985499290656219
T000857300,0.02619710764538459
T000857301,0.0021458918530750087
T000857302,0.00171629871446905
T000857303,0.10157499162173937
T000857304,0.0017852170445977304
T000857305,0.006142390462953772
T000857306,0.0017064670081413267
T000857307,0.019304839102522047
T000857308,0.0024880081933891306
T000857309,0.005475508607493537
T000857310,0.002064605717322444
T000857311,0.001402842466515079
T000857312,0.0023875266939002273
T000857313,0.0017216938385966392
T000857314,0.053679527368395735
T000857315,0.001527416839117535
T000857316,0.0012612603271428256
T000857317,0.02208938714950088
T000857318,0.001662605456392508
T000857319,0.0043162128503134905
T000857320,0.0036103511781733363
T000857321,0.0019359846105179504
T000857322,0.001055621597138128
T000857323,0.0018730085253765305
T000857324,0.0011808386883136598
T000857325,0.0014810972229289735
T000857326,0.04473611460672658
T000857327,0.0013200582167248278
T000857328,0.0012718147969693625
T000857329,0.002431687440940063
T000857330,0.007612195798722136
T000857331,0.013075775238660374
T000857332,0.0015838992997643177
T000857333,0.0014180554352037319
T000857334,0.002133677362567509
T000857335,0.0016099120391757336
T000857336,0.001997234922373081
T000857337,0.003421380602293267
T000857338,0.004925062014974884
T000857339,0.0015715242302664374
T000857340,0.0012689063524702782
T000857341,0.0013224259303571545
T000857342,0.0018209724444274535
T000857343,0.0013298654665732917
T000857344,0.004856575034255577
T000857345,0.001950208245316588
T000857346,0.0035732316050584374
T000857347,0.0015076514039982223
T000857348,0.001747594623705608
T000857349,0.0015942359903971242
T000857350,0.0028361524812723017
T000857351,0.0014003353939400095
T000857352,0.0008597994855818621
T000857353,0.002558409913912355
T000857354,0.0015478358453416543
T000857355,0.0017000543942583789
T000857356,0.0014639606154267062
T000857357,0.0028658293666391343
T000857358,0.0013865015697112704
T000857359,0.002124624616323996
T000857360,0.0018763600386952019
T000857361,0.001563721830540226
T000857362,0.0013298749748406609
T000857363,0.0022804943798415576
T000857364,0.002166537560129185
T000857365,0.001397927825124342
T000857366,0.0016866664321578805
T000857367,0.0007985920479974054
T000857368,0.003009448590688432
T000857369,0.0035233368814034482
T000857370,0.0013352231388770721
T000857371,0.0022451007421287477
T000857372,0.002043977293167904
T000857373,0.0012377951503737112
T000857374,0.007905746353329048
T000857375,0.001712938886695662
T000857376,0.0008190911888382871
T000857377,0.002911262248744606
T000857378,0.00124950578762277
T000857379,0.0031921936580989138
T000857380,0.0011652410798889752
T000857381,0.0011876408598417083
T000857382,0.0026219460992428036
T000857383,0.001245710344190548
T000857384,0.0018988163354989509
T000857385,0.002171867224559996
T000857386,0.003024559628622824
T000857387,0.0014218208289012175
T000857388,0.0015675185805059052
T000857389,0.002159709721436906
T000857390,0.0015999623709656494
T000857391,0.004540051016828317
T000857392,0.0012499202594065872
T000857393,0.001439946655740953
T000857394,0.003932275868552725
T000857395,0.0018584081459216335
T000857396,0.0022780334708474934
T000857397,0.005463130418159424
T000857398,0.0029328471525424562
T000857399,0.02643525789775223
T000857400,0.005219584572815142
T000857401,0.0010429173601879393
T000857402,0.00142627595896663
T000857403,0.0020924500793432213
T000857404,0.0013692749226362363
T000857405,0.0048959492183657215
T000857406,0.001468239692600664
T000857407,0.0017589536524031384
T000857408,0.002274459572538463
T000857409,0.002119292321923552
T000857410,0.001425097331432976
T000857411,0.03139691502657858
T000857412,0.0010695554945986106
T000857413,0.0019478212401352608
T000857414,0.0010312799205544323
T000857415,0.0014021140853219107
T000857416,0.0015435776288762121
T000857417,0.0012704575634440347
T000857418,0.002353811622579831
T000857419,0.0014210462960551613
T000857420,0.0013819447272002334
T000857421,0.0019979172650233658
T000857422,0.0017239790675327793
T000857423,0.0011041306887772115
T000857424,0.002694885002792937
T000857425,0.0021064863301204543
T000857426,0.001782745831791473
T000857427,0.0014971825397068702
T000857428,0.0020454111202494385
T000857429,0.0008126769146727514
T000857430,0.0008464941057251036
T000857431,0.0009735971828492951
T000857432,0.0013697585073044506
T000857433,0.0012584622398811522
T000857434,0.0027019311613061627
T000857435,0.0014187838697108073
T000857436,0.0018138121088637237
T000857437,0.0012452408892336694
T000857438,0.0020780697627813412
T000857439,0.00639697221150661
T000857440,0.006231536813001576
T000857441,0.0012670041808893761
T000857442,0.0012766984283687688
T000857443,0.0013255501067701335
T000857444,0.004354712871159812
T000857445,0.0063306032817389505
T000857446,0.0014596617840254178
T000857447,0.0017052106417480976
T000857448,0.0016091031297577247
T000857449,0.0024077225375172665
T000857450,0.0012392595028233463
T000857451,0.00196380529702552
T000857452,0.001743682852129983
T000857453,0.001582468046637214
T000857454,0.012908158527697791
T000857455,0.0009674973776121194
T000857456,0.002073863902759437
T000857457,0.0012020712100762573
T000857458,0.20200412108952417
T000857459,0.002249259808120252
T000857460,0.0027263560808068153
T000857461,0.0014551969956428242
T000857462,0.0011816651633758508
T000857463,0.0014317446168928562
T000857464,0.0021586954309410177
T000857465,0.013476225752868711
T000857466,0.004354125533187449
T000857467,0.001060903233162957
T000857468,0.0010253397215230168
T000857469,0.0008365444802331241
T000857470,0.005492369046613238
T000857471,0.0017927959698185224
T000857472,0.00164453855638317
T000857473,0.0033958784388160726
T000857474,0.0010921556971173847
T000857475,0.002711614639294609
T000857476,0.001533586196485374
T000857477,0.0017096277620537385
T000857478,0.0010231608237063483
T000857479,0.0011588703932148465
T000857480,0.0016754444689964156
T000857481,0.0040386191135257914
T000857482,0.0019681773693908913
T000857483,0.0014239861253439907
T000857484,0.001625202100971775
T000857485,0.0011343770307204253
T000857486,0.0024948774387786184
T000857487,0.005562800846109865
T000857488,0.0014908277119425701
T000857489,0.0011345219948306487
T000857490,0.0012112860210730589
T000857491,0.0020631127779979688
T000857492,0.0014896645915391245
T000857493,0.0013801202443104712
T000857494,0.0012926302705848387
T000857495,0.002111639395853033
T000857496,0.0008806510837249828
T000857497,0.0058247906987560945
T000857498,0.0015467902045568091
T000857499,0.0012841184600901928
T000857500,0.00848885262746838
T000857501,0.0023009837753533635
T000857502,0.0036624099285111765
T000857503,0.0013628902541932223
T000857504,0.0011554477095253803
T000857505,0.015426290765068594
T000857506,0.001239431280053835
T000857507,0.004632361197749272
T000857508,0.0028090444535330394
T000857509,0.010145926582168369
T000857510,0.0014378107966631659
T000857511,0.005052777409210025
T000857512,0.0015077770913303915
T000857513,0.0012492444770539732
T000857514,0.0012409093556203271
T000857515,0.0024914299094512646
T000857516,0.001591697171154074
T000857517,0.0017610349495855362
T000857518,0.0010221405037859617
T000857519,0.024500402397741206
T000857520,0.0016858758199509926
T000857521,0.0015847500766519118
T000857522,0.019713889357198235
T000857523,0.002615323798618431
T000857524,0.004340623105799574
T000857525,0.001839634923284696
T000857526,0.0016056576900516971
T000857527,0.020079618883372348
T000857528,0.010454107183322877
T000857529,0.0011002252030070758
T000857530,0.0018834098132762295
T000857531,0.000998066264712074
T000857532,0.0015875597738047272
T000857533,0.0013907364877456293
T000857534,0.0022962935320591017
T000857535,0.001610296054858814
T000857536,0.0032612726633823503
T000857537,0.0007969683532596111
T000857538,0.001208017615036708
T000857539,0.0014173315732677885
T000857540,0.003067923264098998
T000857541,0.0017740132781468173
T000857542,0.0020981615792953576
T000857543,0.0028630645249324346
T000857544,0.0014558186965889974
T000857545,0.0025179634837265937
T000857546,0.0017460744077291948
T000857547,0.4519688260628243
T000857548,0.0047908312797129765
T000857549,0.001695253233303734
T000857550,0.028415685107892334
T000857551,0.0017454009787207286
T000857552,0.0058638969291142104
T000857553,0.0021093368875006397
T000857554,0.001820573045155617
T000857555,0.006344160088096338
T000857556,0.0026862322631355335
T000857557,0.004374212821648751
T000857558,0.0014170460396094376
T000857559,0.0010312965639846315
T000857560,0.0027882712635444104
T000857561,0.0013277693855730877
T000857562,0.0012173092636019497
T000857563,0.0037506255435007904
T000857564,0.0017465886558850538
T000857565,0.0025536978956158286
T000857566,0.0024542062664183726
T000857567,0.0012936225949656038
T000857568,0.001554607034895769
T000857569,0.0013052414201678113
T000857570,0.0017090396483407468
T000857571,0.0010176554778100156
T000857572,0.002699114264306388
T000857573,0.0018403282436642405
T000857574,0.0014504412006189032
T000857575,0.0017642430465961857
T000857576,0.001406763332333633
T000857577,0.0012675775662054527
T000857578,0.002008028163497551
T000857579,0.0018987604161449106
T000857580,0.0012631405040075465
T000857581,0.0019205637054060599
T000857582,0.001261898191118338
T000857583,0.041011363510354774
T000857584,0.0010956495722999147
T000857585,0.0023255600990676147
T000857586,0.0020868542193903826
T000857587,0.0010424343833884144
T000857588,0.001602427235831019
T000857589,0.001029283442821299
T000857590,0.0011467100039462112
T000857591,0.001979184311815911
T000857592,0.02597370146663553
T000857593,0.0012269999986718855
T000857594,0.0035420945973214657
T000857595,0.0011481499684019368
T000857596,0.0025126640220672187
T000857597,0.0009601852880706826
T000857598,0.0017003601404270382
T000857599,0.0015084700917314224
T000857600,0.0035215599301231595
T000857601,0.0024364527978004897
T000857602,0.0016749663605242489
T000857603,0.0015355634224413104
T000857604,0.002854522601100071
T000857605,0.0013722703271804428
T000857606,0.005259592512658662
T000857607,0.017178041086667307
T000857608,0.002254132848799225
T000857609,0.001487484215510057
T000857610,0.0010520540198770585
T000857611,0.0011146203080774051
T000857612,0.0016942119205513913
T000857613,0.0014947767763308225
T000857614,0.0014504280328725184
T000857615,0.0011362413911902428
T000857616,0.0024072115581467916
T000857617,0.0035647186802749524
T000857618,0.0010988538379578501
T000857619,0.005603028095513583
T000857620,0.029688332214746285
T000857621,0.0030068232468697144
T000857622,0.0023544360602963544
T000857623,0.0020520167826759
T000857624,0.0014837606244672637
T000857625,0.0011412977275856871
T000857626,0.00875032277445214
T000857627,0.0013826497300682926
T000857628,0.0013276338929806468
T000857629,0.003184206321608117
T000857630,0.0017511685269137839
T000857631,0.002418701725304014
T000857632,0.0010231608237063483
T000857633,0.0023689356224795067
T000857634,0.004247818385005556
T000857635,0.03667922859595055
T000857636,0.0018346639189201874
T000857637,0.001574274396042561
T000857638,0.0022753954468646203
T000857639,0.0012770449289751487
T000857640,0.010476219870314246
T000857641,0.001078932431811264
T000857642,0.0015845842399737691
T000857643,0.15046006672512444
T000857644,0.001981644490675784
T000857645,0.026444937107597977
T000857646,0.0028649598852622674
T000857647,0.002413969217492533
T000857648,0.008216431747938485
T000857649,0.001239520725653252
T000857650,0.0016670207916935809
T000857651,0.002427513225121855
T000857652,0.003809523425308489
T000857653,0.0034699703502091214
T000857654,0.002862702002649136
T000857655,0.00586178098589536
T000857656,0.0011272697807535076
T000857657,0.011227947972808513
T000857658,0.001501338986818924
T000857659,0.0023717198841482806
T000857660,0.001293641138783123
T000857661,0.0016538456416761674
T000857662,0.0019056608469272174
T000857663,0.0024285398534713712
T000857664,0.003136534983956451
T000857665,0.0012460339933820731
T000857666,0.0012837933630889546
T000857667,0.005228971018690977
T000857668,0.0026124602744028056
T000857669,0.000982177286282748
T000857670,0.0021079554828134167
T000857671,0.001319860007875313
T000857672,0.00151027274237125
T000857673,0.004384317984820757
T000857674,0.002638215854216873
T000857675,0.0017507204255631068
T000857676,0.002003698423128338
T000857677,0.0024955341434497375
T000857678,0.0009274335712393259
T000857679,0.0010636380923176002
T000857680,0.0013300506572260992
T000857681,0.0016478460163005277
T000857682,0.0026349413693040834
T000857683,0.007225985438540978
T000857684,0.0016150175245858464
T000857685,0.001779448278346704
T000857686,0.0011484254577227796
T000857687,0.0022478382162894484
T000857688,0.0014499480871386346
T000857689,0.0016223587433238282
T000857690,0.0011305064345689794
T000857691,0.004599586711920297
T000857692,0.0015146170697233495
T000857693,0.0012840073841423373
T000857694,0.0017152661072474616
T000857695,0.0015558328962143409
T000857696,0.0008247613343462753
T000857697,0.001101738600726162
T000857698,0.001610146723953555
T000857699,0.001437377248999408
T000857700,0.0012568961297151388
T000857701,0.0011955906998987065
T000857702,0.001493381664450063
T000857703,0.0012636271947104774
T000857704,0.0023869254803034323
T000857705,0.0023692316407641183
T000857706,0.005739557361598813
T000857707,0.0035224339885787147
T000857708,0.0012212925418887983
T000857709,0.000787215168899899
T000857710,0.0010895348165111183
T000857711,0.0010208760756547368
T000857712,0.0016465783844273958
T000857713,0.0024187132763532535
T000857714,0.001898698362619198
T000857715,0.0016156844776581217
T000857716,0.0020124012982790968
T000857717,0.002927593803727762
T000857718,0.0035420945973214657
T000857719,0.0016626101893254515
T000857720,0.0015527231103517408
T000857721,0.005739557361598813
T000857722,0.007485240877516972
T000857723,0.0017551840307156747
T000857724,0.002391225982057411
T000857725,0.0011662770059882106
T000857726,0.009370651333567999
T000857727,0.0073055204264765635
T000857728,0.38158341112484473
T000857729,0.001596803315344492
T000857730,0.0021532077130656346
T000857731,0.0013230679192702006
T000857732,0.0012863491240043645
T000857733,0.0019917496226914667
T000857734,0.0015902351933036079
T000857735,0.001253367324993399
T000857736,0.0012863609926669125
T000857737,0.0009437806144325447
T000857738,0.0025825085362480606
T000857739,0.0011920031597264587
T000857740,0.005067009642320122
T000857741,0.00979993736458363
T000857742,0.0015648175252150796
T000857743,0.0026424453538987785
T000857744,0.0013726042539832608
T000857745,0.03686590498665421
T000857746,0.0041903771420103994
T000857747,0.0011591484066099127
T000857748,0.0010937215288582187
T000857749,0.03249956302648798
T000857750,0.0015680452455810786
T000857751,0.020949173829611485
T000857752,0.021106340795617278
T000857753,0.0013648167568862937
T000857754,0.0027571279194032257
T000857755,0.001670736899967706
T000857756,0.0010728033673642983
T000857757,0.0013857537445378246
T000857758,0.0013404338089395033
T000857759,0.0017280451940297748
T000857760,0.0059179674714096965
T000857761,0.0013441437626709651
T000857762,0.0041203673030557
T000857763,0.0031883994712097637
T000857764,0.002011588116890642
T000857765,0.0021502986114358123
T000857766,0.0018695771426100205
T000857767,0.0028251242428243076
T000857768,0.0017229731728472973
T000857769,0.002264484953818134
T000857770,0.001506182690787849
T000857771,0.0021632663857664137
T000857772,0.0015178813763249914
T000857773,0.0015878051289865366
T000857774,0.0012447404599214354
T000857775,0.0014345457109513362
T000857776,0.0014670110330969827
T000857777,0.0018447873196143912
T000857778,0.0020825753519146664
T000857779,0.001447190395837037
T000857780,0.001998546881786408
T000857781,0.002598972366207429
T000857782,0.0013594986697438374
T000857783,0.0012454094189379287
T000857784,0.001231960047321183
T000857785,0.0018500552215701246
T000857786,0.0008547179858766047
T000857787,0.0017155883715286211
T000857788,0.0011831921118068704
T000857789,0.0014865576658182318
T000857790,0.0013802639597138187
T000857791,0.002561104661695181
T000857792,0.010449544342112652
T000857793,0.0014561346297436897
T000857794,0.0012601738192787309
T000857795,0.005130253390370903
T000857796,0.001209142756560854
T000857797,0.0030261764468196757
T000857798,0.002563113292256721
T000857799,0.0022165417588959823
T000857800,0.00185283176974415
T000857801,0.0015687279705393577
T000857802,0.0012343229794772106
T000857803,0.0017689024116806914
T000857804,0.0019403026906614964
T000857805,0.012242760768324546
T000857806,0.001739256551212639
T000857807,0.001229612284173
T000857808,0.0012093367527731332
T000857809,0.0016794493935267248
T000857810,0.0016901497482307883
T000857811,0.002284064939064116
T000857812,0.0015741860833814842
T000857813,0.0010354944159832783
T000857814,0.0022509910869704724
T000857815,0.001769093509826437
T000857816,0.0014964051354382508
T000857817,0.002434083751085171
T000857818,0.0022901233514289743
T000857819,0.0014286544907713844
T000857820,0.0012977423502130592
T000857821,0.0011147965378274717
T000857822,0.0016382169476844867
T000857823,0.0011536529340177293
T000857824,0.001182774927658238
T000857825,0.003012253749081162
T000857826,0.0014247435756374518
T000857827,0.001697849383767113
T000857828,0.0018227127843716035
T000857829,0.0009383853806023504
T000857830,0.0015203061741314204
T000857831,0.0016529292192347719
T000857832,0.0026531067280965146
T000857833,0.001276544275810901
T000857834,0.0008749052412374584
T000857835,0.00145805181152947
T000857836,0.0011288236416992937
T000857837,0.0014191726968753454
T000857838,0.001004119484169075
T000857839,0.0010391190979071399
T000857840,0.0013366366056984074
T000857841,0.0014010902357028902
T000857842,0.0011544025253392041
T000857843,0.001416989089563193
T000857844,0.001754103039936832
T000857845,0.0013690612364237805
T000857846,0.0013822740047722487
T000857847,0.0035143467654583844
T000857848,0.001577717956006307
T000857849,0.00372703564254865
T000857850,0.0027729831760851175
T000857851,0.0011983630107503718
T000857852,0.001525584796460068
T000857853,0.0024755077719132964
T000857854,0.0015677004909496633
T000857855,0.0013582038116668005
T000857856,0.0012380107132056019
T000857857,0.0010875902148674722
T000857858,0.0010861314327219658
T000857859,0.006235025683143005
T000857860,0.0018691477237557585
T000857861,0.007077044480638748
T000857862,0.0013484744507784939
T000857863,0.0016421882284011634
T000857864,0.0014506583633899144
T000857865,0.30677297990396313
T000857866,0.0017692885351651628
T000857867,0.9950378488874598
T000857868,0.0021408499451357477
T000857869,0.0035332736799660925
T000857870,0.007286213678175691
T000857871,0.001427411905645215
T000857872,0.006337432876783478
T000857873,0.0012350480487982652
T000857874,0.02060323988676636
T000857875,0.002750655360478507
T000857876,0.004333926340459876
T000857877,0.0013763483111880381
T000857878,0.0025483506781010684
T000857879,0.003690784871883152
T000857880,0.001201153185608515
